lat,lon,timestamp,destNm,line,trDr,rn
41.9038,-87.63866,2016-06-20T12:46:27.000Z,Howard,red,1,814
41.85943,-87.63138,2016-06-20T12:46:27.000Z,Howard,red,1,815
41.75381,-87.62537,2016-06-20T12:46:27.000Z,95th/Dan Ryan,red,5,817
41.9075,-87.64475,2016-06-20T12:46:27.000Z,95th/Dan Ryan,red,5,828
41.93328,-87.65314,2016-06-20T12:46:27.000Z,95th/Dan Ryan,red,5,829
41.96352,-87.65745,2016-06-20T12:46:27.000Z,95th/Dan Ryan,red,5,901
42.01906,-87.67289,2016-06-20T12:46:27.000Z,95th/Dan Ryan,red,5,902
41.99026,-87.65908,2016-06-20T12:46:27.000Z,Howard,red,1,904
41.94743,-87.65363,2016-06-20T12:46:27.000Z,Howard,red,1,905
41.88481,-87.62781,2016-06-20T12:46:27.000Z,Howard,red,1,906
41.78639,-87.63108,2016-06-20T12:46:27.000Z,95th/Dan Ryan,red,5,911
41.83119,-87.63064,2016-06-20T12:47:28.000Z,Howard,red,1,801
41.76984,-87.62584,2016-06-20T12:47:28.000Z,Howard,red,1,802
41.81746,-87.6303,2016-06-20T12:47:28.000Z,95th/Dan Ryan,red,5,803
41.84971,-87.63069,2016-06-20T12:47:28.000Z,95th/Dan Ryan,red,5,804
41.88074,-87.6277,2016-06-20T12:47:28.000Z,95th/Dan Ryan,red,5,805
41.98074,-87.65876,2016-06-20T12:47:28.000Z,95th/Dan Ryan,red,5,806
41.9713,-87.65849,2016-06-20T12:47:28.000Z,Howard,red,1,812
41.91065,-87.64918,2016-06-20T12:47:28.000Z,Howard,red,1,814
41.86417,-87.62731,2016-06-20T12:47:28.000Z,Howard,red,1,815
41.75042,-87.62518,2016-06-20T12:47:28.000Z,95th/Dan Ryan,red,5,817
41.90389,-87.63322,2016-06-20T12:47:28.000Z,95th/Dan Ryan,red,5,828
41.92916,-87.65298,2016-06-20T12:47:28.000Z,95th/Dan Ryan,red,5,829
41.95496,-87.65677,2016-06-20T12:47:28.000Z,95th/Dan Ryan,red,5,901
42.00836,-87.66591,2016-06-20T12:47:28.000Z,95th/Dan Ryan,red,5,902
41.99366,-87.6592,2016-06-20T12:47:28.000Z,Howard,red,1,904
41.94976,-87.65364,2016-06-20T12:47:28.000Z,Howard,red,1,905
41.88618,-87.62784,2016-06-20T12:47:28.000Z,Howard,red,1,906
41.78054,-87.631,2016-06-20T12:47:28.000Z,95th/Dan Ryan,red,5,911
41.83895,-87.63085,2016-06-20T12:48:28.000Z,Howard,red,1,801
41.77851,-87.63066,2016-06-20T12:48:28.000Z,Howard,red,1,802
41.80928,-87.63159,2016-06-20T12:48:28.000Z,95th/Dan Ryan,red,5,803
41.84448,-87.63125,2016-06-20T12:48:28.000Z,95th/Dan Ryan,red,5,804
41.87815,-87.6276,2016-06-20T12:48:28.000Z,95th/Dan Ryan,red,5,805
41.97798,-87.65867,2016-06-20T12:48:28.000Z,95th/Dan Ryan,red,5,806
41.97345,-87.65853,2016-06-20T12:48:28.000Z,Howard,red,1,812
41.91304,-87.65246,2016-06-20T12:48:28.000Z,Howard,red,1,814
41.8674,-87.6274,2016-06-20T12:48:28.000Z,Howard,red,1,815
41.74327,-87.62497,2016-06-20T12:48:28.000Z,95th/Dan Ryan,red,5,817
41.90392,-87.63141,2016-06-20T12:48:28.000Z,95th/Dan Ryan,red,5,828
41.92505,-87.65287,2016-06-20T12:48:28.000Z,95th/Dan Ryan,red,5,829
41.95377,-87.65493,2016-06-20T12:48:28.000Z,95th/Dan Ryan,red,5,901
42.00836,-87.66591,2016-06-20T12:48:28.000Z,95th/Dan Ryan,red,5,902
41.99673,-87.65923,2016-06-20T12:48:28.000Z,Howard,red,1,904
41.95377,-87.65493,2016-06-20T12:48:28.000Z,Howard,red,1,905
41.89166,-87.62802,2016-06-20T12:48:28.000Z,Howard,red,1,906
41.72238,-87.62441,2016-06-20T12:48:28.000Z,Howard,red,1,907
41.77587,-87.62807,2016-06-20T12:48:28.000Z,95th/Dan Ryan,red,5,911
41.84494,-87.63127,2016-06-20T12:49:28.000Z,Howard,red,1,801
41.78236,-87.63104,2016-06-20T12:49:28.000Z,Howard,red,1,802
41.8001,-87.6313,2016-06-20T12:49:28.000Z,95th/Dan Ryan,red,5,803
41.8357,-87.63077,2016-06-20T12:49:28.000Z,95th/Dan Ryan,red,5,804
41.87404,-87.62748,2016-06-20T12:49:28.000Z,95th/Dan Ryan,red,5,805
41.97345,-87.65853,2016-06-20T12:49:28.000Z,95th/Dan Ryan,red,5,806
41.97798,-87.65867,2016-06-20T12:49:28.000Z,Howard,red,1,812
41.921,-87.65274,2016-06-20T12:49:28.000Z,Howard,red,1,814
41.87404,-87.62748,2016-06-20T12:49:28.000Z,Howard,red,1,815
41.73537,-87.62475,2016-06-20T12:49:28.000Z,95th/Dan Ryan,red,5,817
41.89916,-87.62826,2016-06-20T12:49:28.000Z,95th/Dan Ryan,red,5,828
41.9192,-87.65268,2016-06-20T12:49:28.000Z,95th/Dan Ryan,red,5,829
41.95248,-87.65363,2016-06-20T12:49:28.000Z,95th/Dan Ryan,red,5,901
42.00333,-87.66432,2016-06-20T12:49:28.000Z,95th/Dan Ryan,red,5,902
42.00107,-87.66106,2016-06-20T12:49:28.000Z,Howard,red,1,904
41.96077,-87.65696,2016-06-20T12:49:28.000Z,Howard,red,1,905
41.89667,-87.62818,2016-06-20T12:49:28.000Z,Howard,red,1,906
41.73537,-87.62475,2016-06-20T12:49:28.000Z,Howard,red,1,907
41.76836,-87.62581,2016-06-20T12:49:28.000Z,95th/Dan Ryan,red,5,911
41.85077,-87.63069,2016-06-20T12:50:28.000Z,Howard,red,1,801
41.79399,-87.63115,2016-06-20T12:50:28.000Z,Howard,red,1,802
41.79542,-87.63117,2016-06-20T12:50:28.000Z,95th/Dan Ryan,red,5,803
41.83055,-87.63062,2016-06-20T12:50:28.000Z,95th/Dan Ryan,red,5,804
41.8674,-87.6274,2016-06-20T12:50:28.000Z,95th/Dan Ryan,red,5,805
41.96914,-87.65849,2016-06-20T12:50:28.000Z,95th/Dan Ryan,red,5,806
41.98074,-87.65876,2016-06-20T12:50:28.000Z,Howard,red,1,812
41.92505,-87.65287,2016-06-20T12:50:28.000Z,Howard,red,1,814
41.8761,-87.62755,2016-06-20T12:50:28.000Z,Howard,red,1,815
41.72792,-87.62454,2016-06-20T12:50:28.000Z,95th/Dan Ryan,red,5,817
41.89417,-87.62809,2016-06-20T12:50:28.000Z,95th/Dan Ryan,red,5,828
41.91336,-87.65249,2016-06-20T12:50:28.000Z,95th/Dan Ryan,red,5,829
41.94743,-87.65363,2016-06-20T12:50:28.000Z,95th/Dan Ryan,red,5,901
42.00107,-87.66106,2016-06-20T12:50:28.000Z,95th/Dan Ryan,red,5,902
42.00228,-87.66291,2016-06-20T12:50:28.000Z,Howard,red,1,904
41.96077,-87.65696,2016-06-20T12:50:28.000Z,Howard,red,1,905
41.90164,-87.62833,2016-06-20T12:50:28.000Z,Howard,red,1,906
41.73937,-87.62482,2016-06-20T12:50:28.000Z,Howard,red,1,907
41.75852,-87.62558,2016-06-20T12:50:28.000Z,95th/Dan Ryan,red,5,911
41.85321,-87.63097,2016-06-20T12:51:28.000Z,Howard,red,1,801
41.79726,-87.63123,2016-06-20T12:51:28.000Z,Howard,red,1,802
41.78873,-87.63103,2016-06-20T12:51:28.000Z,95th/Dan Ryan,red,5,803
41.8248,-87.63049,2016-06-20T12:51:28.000Z,95th/Dan Ryan,red,5,804
41.85323,-87.63098,2016-06-20T12:51:28.000Z,95th/Dan Ryan,red,5,805
41.96436,-87.65761,2016-06-20T12:51:28.000Z,95th/Dan Ryan,red,5,806
41.9835,-87.65884,2016-06-20T12:51:28.000Z,Howard,red,1,812
41.92946,-87.65299,2016-06-20T12:51:28.000Z,Howard,red,1,814
41.87945,-87.62765,2016-06-20T12:51:28.000Z,Howard,red,1,815
41.89166,-87.62802,2016-06-20T12:51:28.000Z,95th/Dan Ryan,red,5,828
41.91065,-87.64918,2016-06-20T12:51:28.000Z,95th/Dan Ryan,red,5,829
41.94298,-87.65337,2016-06-20T12:51:28.000Z,95th/Dan Ryan,red,5,901
41.99366,-87.6592,2016-06-20T12:51:28.000Z,95th/Dan Ryan,red,5,902
42.00836,-87.66591,2016-06-20T12:51:28.000Z,Howard,red,1,904
41.96427,-87.65759,2016-06-20T12:51:28.000Z,Howard,red,1,905
41.90392,-87.63141,2016-06-20T12:51:28.000Z,Howard,red,1,906
41.75042,-87.62518,2016-06-20T12:51:28.000Z,Howard,red,1,907
41.75042,-87.62518,2016-06-20T12:51:28.000Z,95th/Dan Ryan,red,5,911
41.85589,-87.63137,2016-06-20T12:52:28.000Z,Howard,red,1,801
41.80854,-87.63177,2016-06-20T12:52:28.000Z,Howard,red,1,802
41.78054,-87.631,2016-06-20T12:52:28.000Z,95th/Dan Ryan,red,5,803
41.81036,-87.63101,2016-06-20T12:52:28.000Z,95th/Dan Ryan,red,5,804
41.85826,-87.63143,2016-06-20T12:52:28.000Z,95th/Dan Ryan,red,5,805
41.95377,-87.65519,2016-06-20T12:52:28.000Z,95th/Dan Ryan,red,5,806
41.99026,-87.65908,2016-06-20T12:52:28.000Z,Howard,red,1,812
41.93383,-87.65317,2016-06-20T12:52:28.000Z,Howard,red,1,814
41.88198,-87.62772,2016-06-20T12:52:28.000Z,Howard,red,1,815
41.88481,-87.62781,2016-06-20T12:52:28.000Z,95th/Dan Ryan,red,5,828
41.9075,-87.64475,2016-06-20T12:52:28.000Z,95th/Dan Ryan,red,5,829
41.93739,-87.65332,2016-06-20T12:52:28.000Z,95th/Dan Ryan,red,5,901
41.99026,-87.65908,2016-06-20T12:52:28.000Z,95th/Dan Ryan,red,5,902
42.0127,-87.66617,2016-06-20T12:52:28.000Z,Howard,red,1,904
41.96427,-87.65759,2016-06-20T12:52:28.000Z,Howard,red,1,905
41.90386,-87.63504,2016-06-20T12:52:28.000Z,Howard,red,1,906
41.7549,-87.62547,2016-06-20T12:52:28.000Z,Howard,red,1,907
41.74327,-87.62497,2016-06-20T12:52:28.000Z,95th/Dan Ryan,red,5,911
41.86198,-87.62949,2016-06-20T12:53:29.000Z,Howard,red,1,801
41.81264,-87.63019,2016-06-20T12:53:29.000Z,Howard,red,1,802
41.77318,-87.6261,2016-06-20T12:53:29.000Z,95th/Dan Ryan,red,5,803
41.80928,-87.63159,2016-06-20T12:53:29.000Z,95th/Dan Ryan,red,5,804
41.85532,-87.63133,2016-06-20T12:53:29.000Z,95th/Dan Ryan,red,5,805
41.95377,-87.65519,2016-06-20T12:53:29.000Z,95th/Dan Ryan,red,5,806
41.99366,-87.6592,2016-06-20T12:53:29.000Z,Howard,red,1,812
41.9403,-87.65339,2016-06-20T12:53:29.000Z,Howard,red,1,814
41.88481,-87.62781,2016-06-20T12:53:29.000Z,Howard,red,1,815
42.01906,-87.67289,2016-06-20T12:53:29.000Z,95th/Dan Ryan,red,5,822
41.88321,-87.62775,2016-06-20T12:53:29.000Z,95th/Dan Ryan,red,5,828
41.90386,-87.63504,2016-06-20T12:53:29.000Z,95th/Dan Ryan,red,5,829
41.93122,-87.65306,2016-06-20T12:53:29.000Z,95th/Dan Ryan,red,5,901
41.98688,-87.65896,2016-06-20T12:53:29.000Z,95th/Dan Ryan,red,5,902
42.01588,-87.66909,2016-06-20T12:53:29.000Z,Howard,red,1,904
41.9713,-87.65849,2016-06-20T12:53:29.000Z,Howard,red,1,905
41.9096,-87.6477,2016-06-20T12:53:29.000Z,Howard,red,1,906
41.76721,-87.62576,2016-06-20T12:53:29.000Z,Howard,red,1,907
41.73537,-87.62475,2016-06-20T12:53:29.000Z,95th/Dan Ryan,red,5,911
41.8674,-87.6274,2016-06-20T12:54:29.000Z,Howard,red,1,801
41.82412,-87.63047,2016-06-20T12:54:29.000Z,Howard,red,1,802
41.76836,-87.62581,2016-06-20T12:54:29.000Z,95th/Dan Ryan,red,5,803
41.79655,-87.6312,2016-06-20T12:54:29.000Z,95th/Dan Ryan,red,5,804
41.85323,-87.63098,2016-06-20T12:54:29.000Z,95th/Dan Ryan,red,5,805
41.96352,-87.65745,2016-06-20T12:54:29.000Z,95th/Dan Ryan,red,5,806
42.00107,-87.66106,2016-06-20T12:54:29.000Z,Howard,red,1,812
41.94282,-87.65338,2016-06-20T12:54:29.000Z,Howard,red,1,814
41.89166,-87.62802,2016-06-20T12:54:29.000Z,Howard,red,1,815
42.0127,-87.66617,2016-06-20T12:54:29.000Z,95th/Dan Ryan,red,5,822
41.88074,-87.6277,2016-06-20T12:54:29.000Z,95th/Dan Ryan,red,5,828
41.90392,-87.63141,2016-06-20T12:54:29.000Z,95th/Dan Ryan,red,5,829
41.92608,-87.65289,2016-06-20T12:54:29.000Z,95th/Dan Ryan,red,5,901
41.9835,-87.65884,2016-06-20T12:54:29.000Z,95th/Dan Ryan,red,5,902
41.97345,-87.65853,2016-06-20T12:54:29.000Z,Howard,red,1,905
41.91065,-87.64918,2016-06-20T12:54:29.000Z,Howard,red,1,906
41.76836,-87.62581,2016-06-20T12:54:29.000Z,Howard,red,1,907
41.72792,-87.62454,2016-06-20T12:54:29.000Z,95th/Dan Ryan,red,5,911
41.8674,-87.6274,2016-06-20T12:55:29.000Z,Howard,red,1,801
41.83119,-87.63064,2016-06-20T12:55:29.000Z,Howard,red,1,802
41.75852,-87.62558,2016-06-20T12:55:29.000Z,95th/Dan Ryan,red,5,803
41.79542,-87.63117,2016-06-20T12:55:29.000Z,95th/Dan Ryan,red,5,804
41.84971,-87.63069,2016-06-20T12:55:29.000Z,95th/Dan Ryan,red,5,805
41.95377,-87.65519,2016-06-20T12:55:29.000Z,95th/Dan Ryan,red,5,806
41.72238,-87.62441,2016-06-20T12:55:29.000Z,Howard,red,1,811
42.00107,-87.66106,2016-06-20T12:55:29.000Z,Howard,red,1,812
41.94525,-87.65353,2016-06-20T12:55:29.000Z,Howard,red,1,814
41.89417,-87.62809,2016-06-20T12:55:29.000Z,Howard,red,1,815
42.00836,-87.66591,2016-06-20T12:55:29.000Z,95th/Dan Ryan,red,5,822
41.87815,-87.6276,2016-06-20T12:55:29.000Z,95th/Dan Ryan,red,5,828
41.90164,-87.62833,2016-06-20T12:55:29.000Z,95th/Dan Ryan,red,5,829
41.92359,-87.65282,2016-06-20T12:55:29.000Z,95th/Dan Ryan,red,5,901
41.97798,-87.65867,2016-06-20T12:55:29.000Z,95th/Dan Ryan,red,5,902
41.97798,-87.65867,2016-06-20T12:55:29.000Z,Howard,red,1,905
41.91773,-87.65263,2016-06-20T12:55:29.000Z,Howard,red,1,906
41.77851,-87.63066,2016-06-20T12:55:29.000Z,Howard,red,1,907
41.87404,-87.62748,2016-06-20T12:56:29.000Z,Howard,red,1,801
41.83716,-87.63081,2016-06-20T12:56:29.000Z,Howard,red,1,802
41.75042,-87.62518,2016-06-20T12:56:29.000Z,95th/Dan Ryan,red,5,803
41.7836,-87.63107,2016-06-20T12:56:29.000Z,95th/Dan Ryan,red,5,804
41.84448,-87.63125,2016-06-20T12:56:29.000Z,95th/Dan Ryan,red,5,805
41.95377,-87.65493,2016-06-20T12:56:29.000Z,95th/Dan Ryan,red,5,806
41.73537,-87.62475,2016-06-20T12:56:29.000Z,Howard,red,1,811
42.00228,-87.66291,2016-06-20T12:56:29.000Z,Howard,red,1,812
41.94743,-87.65363,2016-06-20T12:56:29.000Z,Howard,red,1,814
41.89916,-87.62826,2016-06-20T12:56:29.000Z,Howard,red,1,815
42.00333,-87.66432,2016-06-20T12:56:29.000Z,95th/Dan Ryan,red,5,822
41.87404,-87.62748,2016-06-20T12:56:29.000Z,95th/Dan Ryan,red,5,828
41.89417,-87.62809,2016-06-20T12:56:29.000Z,95th/Dan Ryan,red,5,829
41.91336,-87.65249,2016-06-20T12:56:29.000Z,95th/Dan Ryan,red,5,901
41.97572,-87.6586,2016-06-20T12:56:29.000Z,95th/Dan Ryan,red,5,902
41.98074,-87.65876,2016-06-20T12:56:29.000Z,Howard,red,1,905
41.92416,-87.65284,2016-06-20T12:56:29.000Z,Howard,red,1,906
41.78054,-87.631,2016-06-20T12:56:29.000Z,Howard,red,1,907
41.87815,-87.6276,2016-06-20T12:57:29.000Z,Howard,red,1,801
41.84239,-87.63109,2016-06-20T12:57:29.000Z,Howard,red,1,802
41.74327,-87.62497,2016-06-20T12:57:29.000Z,95th/Dan Ryan,red,5,803
41.78054,-87.631,2016-06-20T12:57:29.000Z,95th/Dan Ryan,red,5,804
41.8357,-87.63077,2016-06-20T12:57:29.000Z,95th/Dan Ryan,red,5,805
41.94743,-87.65363,2016-06-20T12:57:29.000Z,95th/Dan Ryan,red,5,806
41.73737,-87.6248,2016-06-20T12:57:29.000Z,Howard,red,1,811
42.00836,-87.66591,2016-06-20T12:57:29.000Z,Howard,red,1,812
41.9488,-87.65364,2016-06-20T12:57:29.000Z,Howard,red,1,814
41.90394,-87.62893,2016-06-20T12:57:29.000Z,Howard,red,1,815
42.00107,-87.66106,2016-06-20T12:57:29.000Z,95th/Dan Ryan,red,5,822
41.87072,-87.62747,2016-06-20T12:57:29.000Z,95th/Dan Ryan,red,5,828
41.89166,-87.62802,2016-06-20T12:57:29.000Z,95th/Dan Ryan,red,5,829
41.91065,-87.64918,2016-06-20T12:57:29.000Z,95th/Dan Ryan,red,5,901
41.97345,-87.65853,2016-06-20T12:57:29.000Z,95th/Dan Ryan,red,5,902
41.9835,-87.65884,2016-06-20T12:57:29.000Z,Howard,red,1,905
41.92638,-87.6529,2016-06-20T12:57:29.000Z,Howard,red,1,906
41.79147,-87.63109,2016-06-20T12:57:29.000Z,Howard,red,1,907
41.87945,-87.62765,2016-06-20T12:58:30.000Z,Howard,red,1,801
41.8479,-87.63094,2016-06-20T12:58:30.000Z,Howard,red,1,802
41.73537,-87.62475,2016-06-20T12:58:30.000Z,95th/Dan Ryan,red,5,803
41.77318,-87.6261,2016-06-20T12:58:30.000Z,95th/Dan Ryan,red,5,804
41.83055,-87.63062,2016-06-20T12:58:30.000Z,95th/Dan Ryan,red,5,805
41.9452,-87.65353,2016-06-20T12:58:30.000Z,95th/Dan Ryan,red,5,806
41.75042,-87.62518,2016-06-20T12:58:30.000Z,Howard,red,1,811
42.0127,-87.66617,2016-06-20T12:58:30.000Z,Howard,red,1,812
41.95237,-87.65363,2016-06-20T12:58:30.000Z,Howard,red,1,814
41.90392,-87.63141,2016-06-20T12:58:30.000Z,Howard,red,1,815
41.99366,-87.6592,2016-06-20T12:58:30.000Z,95th/Dan Ryan,red,5,822
41.8674,-87.6274,2016-06-20T12:58:30.000Z,95th/Dan Ryan,red,5,828
41.88709,-87.62789,2016-06-20T12:58:30.000Z,95th/Dan Ryan,red,5,829
41.90855,-87.64623,2016-06-20T12:58:30.000Z,95th/Dan Ryan,red,5,901
41.96914,-87.65849,2016-06-20T12:58:30.000Z,95th/Dan Ryan,red,5,902
41.99026,-87.65908,2016-06-20T12:58:30.000Z,Howard,red,1,905
41.93161,-87.65307,2016-06-20T12:58:30.000Z,Howard,red,1,906
41.79542,-87.63117,2016-06-20T12:58:30.000Z,Howard,red,1,907
41.88074,-87.6277,2016-06-20T12:59:29.000Z,Howard,red,1,801
41.8528,-87.63088,2016-06-20T12:59:29.000Z,Howard,red,1,802
41.72792,-87.62454,2016-06-20T12:59:29.000Z,95th/Dan Ryan,red,5,803
41.76836,-87.62581,2016-06-20T12:59:29.000Z,95th/Dan Ryan,red,5,804
41.82127,-87.6304,2016-06-20T12:59:29.000Z,95th/Dan Ryan,red,5,805
41.93739,-87.65332,2016-06-20T12:59:29.000Z,95th/Dan Ryan,red,5,806
41.75267,-87.62525,2016-06-20T12:59:29.000Z,Howard,red,1,811
42.01588,-87.66909,2016-06-20T12:59:29.000Z,Howard,red,1,812
41.95379,-87.65629,2016-06-20T12:59:29.000Z,Howard,red,1,814
41.90538,-87.6418,2016-06-20T12:59:29.000Z,Howard,red,1,815
41.99196,-87.65912,2016-06-20T12:59:29.000Z,95th/Dan Ryan,red,5,822
41.85826,-87.63143,2016-06-20T12:59:29.000Z,95th/Dan Ryan,red,5,828
41.88481,-87.62781,2016-06-20T12:59:29.000Z,95th/Dan Ryan,red,5,829
41.90383,-87.63685,2016-06-20T12:59:29.000Z,95th/Dan Ryan,red,5,901
41.95377,-87.65519,2016-06-20T12:59:29.000Z,95th/Dan Ryan,red,5,902
41.99366,-87.6592,2016-06-20T12:59:29.000Z,Howard,red,1,905
41.93799,-87.65334,2016-06-20T12:59:29.000Z,Howard,red,1,906
41.80112,-87.63133,2016-06-20T12:59:29.000Z,Howard,red,1,907
41.88481,-87.62781,2016-06-20T13:00:30.000Z,Howard,red,1,801
41.85321,-87.63097,2016-06-20T13:00:30.000Z,Howard,red,1,802
41.75852,-87.62558,2016-06-20T13:00:30.000Z,95th/Dan Ryan,red,5,804
41.81036,-87.63101,2016-06-20T13:00:30.000Z,95th/Dan Ryan,red,5,805
41.9343,-87.65319,2016-06-20T13:00:30.000Z,95th/Dan Ryan,red,5,806
41.76497,-87.62569,2016-06-20T13:00:30.000Z,Howard,red,1,811
41.95379,-87.65629,2016-06-20T13:00:30.000Z,Howard,red,1,814
41.91065,-87.64918,2016-06-20T13:00:30.000Z,Howard,red,1,815
41.99026,-87.65908,2016-06-20T13:00:30.000Z,95th/Dan Ryan,red,5,822
41.85826,-87.63143,2016-06-20T13:00:30.000Z,95th/Dan Ryan,red,5,828
41.88074,-87.6277,2016-06-20T13:00:30.000Z,95th/Dan Ryan,red,5,829
41.90392,-87.63141,2016-06-20T13:00:30.000Z,95th/Dan Ryan,red,5,901
41.95377,-87.65519,2016-06-20T13:00:30.000Z,95th/Dan Ryan,red,5,902
42.00107,-87.66106,2016-06-20T13:00:30.000Z,Howard,red,1,905
41.9403,-87.65339,2016-06-20T13:00:30.000Z,Howard,red,1,906
41.81036,-87.63101,2016-06-20T13:00:30.000Z,Howard,red,1,907
41.88755,-87.62792,2016-06-20T13:01:30.000Z,Howard,red,1,801
41.85943,-87.63138,2016-06-20T13:01:30.000Z,Howard,red,1,802
41.75042,-87.62518,2016-06-20T13:01:30.000Z,95th/Dan Ryan,red,5,804
41.80808,-87.6318,2016-06-20T13:01:30.000Z,95th/Dan Ryan,red,5,805
41.93019,-87.65302,2016-06-20T13:01:30.000Z,95th/Dan Ryan,red,5,806
41.76836,-87.62581,2016-06-20T13:01:30.000Z,Howard,red,1,811
41.96386,-87.65753,2016-06-20T13:01:30.000Z,Howard,red,1,814
41.91709,-87.65261,2016-06-20T13:01:30.000Z,Howard,red,1,815
41.9835,-87.65884,2016-06-20T13:01:30.000Z,95th/Dan Ryan,red,5,822
41.85323,-87.63098,2016-06-20T13:01:30.000Z,95th/Dan Ryan,red,5,828
41.87815,-87.6276,2016-06-20T13:01:30.000Z,95th/Dan Ryan,red,5,829
41.90394,-87.62893,2016-06-20T13:01:30.000Z,95th/Dan Ryan,red,5,901
41.96352,-87.65745,2016-06-20T13:01:30.000Z,95th/Dan Ryan,red,5,902
42.00107,-87.66106,2016-06-20T13:01:30.000Z,Howard,red,1,905
41.94282,-87.65338,2016-06-20T13:01:30.000Z,Howard,red,1,906
41.81264,-87.63019,2016-06-20T13:01:30.000Z,Howard,red,1,907
41.89166,-87.62802,2016-06-20T13:02:30.000Z,Howard,red,1,801
41.86417,-87.62731,2016-06-20T13:02:30.000Z,Howard,red,1,802
41.74407,-87.62499,2016-06-20T13:02:30.000Z,95th/Dan Ryan,red,5,804
41.79542,-87.63117,2016-06-20T13:02:30.000Z,95th/Dan Ryan,red,5,805
41.92505,-87.65287,2016-06-20T13:02:30.000Z,95th/Dan Ryan,red,5,806
41.77303,-87.62605,2016-06-20T13:02:30.000Z,Howard,red,1,811
41.96427,-87.65759,2016-06-20T13:02:30.000Z,Howard,red,1,814
41.92416,-87.65284,2016-06-20T13:02:30.000Z,Howard,red,1,815
41.9835,-87.65884,2016-06-20T13:02:30.000Z,95th/Dan Ryan,red,5,822
41.8513,-87.6307,2016-06-20T13:02:30.000Z,95th/Dan Ryan,red,5,828
41.87404,-87.62748,2016-06-20T13:02:30.000Z,95th/Dan Ryan,red,5,829
42.0127,-87.66617,2016-06-20T13:02:30.000Z,95th/Dan Ryan,red,5,830
41.89417,-87.62809,2016-06-20T13:02:30.000Z,95th/Dan Ryan,red,5,901
41.95496,-87.65677,2016-06-20T13:02:30.000Z,95th/Dan Ryan,red,5,902
42.00228,-87.66291,2016-06-20T13:02:30.000Z,Howard,red,1,905
41.94525,-87.65353,2016-06-20T13:02:30.000Z,Howard,red,1,906
41.82639,-87.63053,2016-06-20T13:02:30.000Z,Howard,red,1,907
41.89667,-87.62818,2016-06-20T13:03:30.000Z,Howard,red,1,801
41.8674,-87.6274,2016-06-20T13:03:30.000Z,Howard,red,1,802
41.73537,-87.62475,2016-06-20T13:03:30.000Z,95th/Dan Ryan,red,5,804
41.79244,-87.63111,2016-06-20T13:03:30.000Z,95th/Dan Ryan,red,5,805
41.92359,-87.65282,2016-06-20T13:03:30.000Z,95th/Dan Ryan,red,5,806
41.78054,-87.631,2016-06-20T13:03:30.000Z,Howard,red,1,811
41.96665,-87.65835,2016-06-20T13:03:30.000Z,Howard,red,1,814
41.92771,-87.65294,2016-06-20T13:03:30.000Z,Howard,red,1,815
41.97798,-87.65867,2016-06-20T13:03:30.000Z,95th/Dan Ryan,red,5,822
41.84691,-87.63114,2016-06-20T13:03:30.000Z,95th/Dan Ryan,red,5,828
41.8674,-87.6274,2016-06-20T13:03:30.000Z,95th/Dan Ryan,red,5,829
42.00836,-87.66591,2016-06-20T13:03:30.000Z,95th/Dan Ryan,red,5,830
41.89417,-87.62809,2016-06-20T13:03:30.000Z,95th/Dan Ryan,red,5,901
41.95377,-87.65519,2016-06-20T13:03:30.000Z,95th/Dan Ryan,red,5,902
42.00836,-87.66591,2016-06-20T13:03:30.000Z,Howard,red,1,905
41.94743,-87.65363,2016-06-20T13:03:30.000Z,Howard,red,1,906
41.83119,-87.63064,2016-06-20T13:03:30.000Z,Howard,red,1,907
41.72238,-87.62441,2016-06-20T13:03:30.000Z,Howard,red,1,915
41.89916,-87.62826,2016-06-20T13:04:31.000Z,Howard,red,1,801
41.87072,-87.62747,2016-06-20T13:04:31.000Z,Howard,red,1,802
41.73206,-87.62463,2016-06-20T13:04:31.000Z,95th/Dan Ryan,red,5,804
41.78054,-87.631,2016-06-20T13:04:31.000Z,95th/Dan Ryan,red,5,805
41.91336,-87.65249,2016-06-20T13:04:31.000Z,95th/Dan Ryan,red,5,806
41.78837,-87.63102,2016-06-20T13:04:31.000Z,Howard,red,1,811
41.97345,-87.65853,2016-06-20T13:04:31.000Z,Howard,red,1,814
41.93161,-87.65307,2016-06-20T13:04:31.000Z,Howard,red,1,815
41.97345,-87.65853,2016-06-20T13:04:31.000Z,95th/Dan Ryan,red,5,822
41.8348,-87.63074,2016-06-20T13:04:31.000Z,95th/Dan Ryan,red,5,828
41.85323,-87.63098,2016-06-20T13:04:31.000Z,95th/Dan Ryan,red,5,829
42.00566,-87.66565,2016-06-20T13:04:31.000Z,95th/Dan Ryan,red,5,830
41.88824,-87.62795,2016-06-20T13:04:31.000Z,95th/Dan Ryan,red,5,901
41.95377,-87.65493,2016-06-20T13:04:31.000Z,95th/Dan Ryan,red,5,902
42.0127,-87.66617,2016-06-20T13:04:31.000Z,Howard,red,1,905
41.95237,-87.65363,2016-06-20T13:04:31.000Z,Howard,red,1,906
41.83895,-87.63085,2016-06-20T13:04:31.000Z,Howard,red,1,907
41.73537,-87.62475,2016-06-20T13:04:31.000Z,Howard,red,1,915
41.90394,-87.62893,2016-06-20T13:05:31.000Z,Howard,red,1,801
41.87507,-87.62752,2016-06-20T13:05:31.000Z,Howard,red,1,802
